QuoteNumber,QuoteConversion_Flag
410049,0.000102051985
410050,0.032775618
410054,0.013120826
410055,0.008836808
410057,0.99618065
410059,0.012348184
410062,0.0289261
410065,0.14073552
410073,6.1829705e-05
410075,0.0001527207
410078,0.0007811033
410084,0.98923206
410088,0.0010630657
410092,0.00011867329
410093,8.382425e-05
410099,5.9266502e-05
410100,8.999966e-05
410101,0.9869251
410102,7.2254414e-05
410104,0.057219036
410107,0.99384284
410108,0.2204934
410110,0.0054402915
410111,0.27833208
410114,0.00010820051
410117,0.068855554
410119,0.5029935
410121,0.29006854
410122,0.26746017
410123,0.0006195487
410129,7.946935e-05
410134,0.00011576293
410137,0.05799077
410140,5.3989355e-05
410141,6.288902e-05
410145,0.00014332791
410148,9.924808e-05
410151,0.022894267
410154,0.0003920498
410158,0.9983668
410160,0.00018967419
410164,0.00044287005
410165,0.02937285
410167,0.99724954
410169,0.028107999
410172,0.00018104777
410178,0.0070867618
410179,0.9983517
410185,0.22709338
410188,0.00016563697
410193,0.03717729
410202,0.028665159
410203,0.00017709198
410206,0.015165529
410210,0.00014423579
410213,0.9967788
410214,0.00012586125
410216,0.00032993595
410218,0.030611426
410220,0.00020059042
410223,0.000103130245
410224,0.0004952396
410226,0.00045528272
410232,0.05961726
410234,0.032457102
410235,0.14814027
410237,0.16863862
410243,0.00052073685
410244,0.99779534
410245,0.031996135
410246,8.133832e-05
410252,0.21323295
410253,0.9970605
410255,0.45814794
410256,0.6506723
410259,0.10062659
410260,0.00031814966
410261,0.99949443
410266,0.9995474
410267,0.18781482
410271,0.0002277732
410272,0.9898802
410274,0.00021740487
410275,0.02822625
410276,8.561167e-05
410277,0.007865729
410283,0.00012564793
410284,0.0020572941
410295,6.63398e-05
410300,0.46577635
410302,0.003484639
410303,0.11057043
410305,0.37347057
410306,0.00019538349
410308,0.25731492
410309,0.00065897877
410310,8.024135e-05
410311,8.338759e-05
410315,0.82019293
410316,0.00048052665
410317,0.8497364
410321,0.030067716
410322,0.04909163
410324,0.013530246
410325,0.092947714
410331,0.0004419382
410333,0.00015764206
410336,0.12302667
410338,0.0060950974
410339,0.05567848
410341,0.0048322594
410345,0.9988556
410348,9.548837e-05
410355,0.37996152
410356,0.023627257
410366,0.00026999298
410367,0.07324248
410373,0.5431243
410374,0.000110065004
410375,0.9962949
410378,0.018300496
410380,0.17857617
410385,0.00021544863
410386,0.028326351
410388,8.05348e-05
410389,0.15912172
410392,0.00054683676
410393,0.00015260004
410397,0.15084572
410399,0.048912838
410402,0.030130476
410404,0.5215363
410405,8.175863e-05
410408,0.009324418
410413,0.028913626
410415,0.00052533817
410416,0.017448608
410417,9.4159994e-05
410420,0.99258435
410422,0.00010548981
410423,0.021336682
410425,0.034746483
410426,0.00020671317
410429,0.013410527
410431,0.018332873
410437,0.07891195
410448,0.31083786
410450,0.19791892
410451,0.000104731866
410453,0.9007102
410454,0.037265893
410455,0.0006270853
410464,8.23867e-05
410466,0.014848094
410477,0.0004629708
410480,0.02023317
410482,0.4138466
410484,0.9981609
410485,0.77105147
410488,0.4480683
410493,6.116859e-05
410494,0.08068605
410495,9.89673e-05
410496,0.0002564985
410498,0.0077783307
410499,8.413135e-05
410505,0.001961936
410506,9.552872e-05
410511,7.298165e-05
410515,0.00031131553
410516,0.030044148
410520,0.014156858
410521,0.032565482
410522,0.00040406588
410525,0.054686606
410528,0.0028770755
410529,0.047446076
410532,0.041522913
410533,0.00011635646
410534,0.00021234
410538,8.925192e-05
410540,0.000535741
410545,9.6093434e-05
410546,8.831092e-05
410547,0.00052638375
410549,7.568099e-05
410551,0.03842925
410553,0.0001308837
410554,0.35025528
410557,0.00024100795
410559,9.932657e-05
410564,0.000817463
410568,0.00029006848
410569,0.10258648
410570,0.19709484
410573,0.00046489277
410581,0.020202603
410582,0.00012446559
410586,0.00026485883
410587,0.018157637
410590,0.15516123
410591,0.190229
410593,0.03129055
410594,0.0012097463
410599,0.0034907695
410603,9.048259e-05
410604,0.9901552
410609,0.005381203
410611,0.0076255105
410616,0.048994537
410619,0.30836034
410620,0.07447751
410628,0.000104969724
410629,0.9996402
410630,0.06019329
410631,6.718124e-05
410635,0.13025099
410636,0.013431988
410637,0.010891165
410647,0.05503185
410652,0.24017705
410654,0.00017074135
410655,0.05531706
410656,5.52066e-05
410659,0.00013967496
410662,0.006906536
410663,0.5594806
410664,0.00032518306
410666,7.872879e-05
410667,0.00020540252
410669,0.3703667
410670,0.47866786
410672,0.08700139
410673,0.0079465825
410675,0.09285633
410676,0.014533558
410681,0.044740435
410690,0.59496224
410692,9.801348e-05
410694,0.00019847428
410698,0.00016302202
410702,0.0037959157
410707,0.30575338
410712,0.030187348
410715,0.079370506
410719,0.00010885393
410720,0.00023546224
410721,0.036298394
410722,0.0009641507
410723,0.00010370745
410724,0.99815124
410729,0.00017502064
410732,0.089327715
410735,0.00043515596
410737,0.05516146
410739,7.845547e-05
410740,0.00017459177
410746,0.00041320047
410747,0.013376534
410750,0.99868304
410754,0.00022286872
410756,0.0005138039
410759,0.00019867784
410762,0.0751139
410763,0.10007495
410766,0.0010882289
410767,0.0006436629
410769,0.074022084
410771,0.0001433975
410772,0.08475026
410774,0.0001695709
410775,0.00030021454
410778,8.10173e-05
410780,0.20759712
410783,0.9935934
410789,0.00013473544
410791,0.17303059
410798,0.06458547
410801,0.28534138
410803,0.6477976
410809,0.016537642
410811,0.010989047
410813,8.7342516e-05
410814,0.000516957
410815,0.052299164
410819,0.00019233623
410821,0.00032798617
410824,8.830528e-05
410827,0.91507024
410830,0.00013560236
410832,0.07557835
410837,0.63144606
410846,0.99461716
410850,0.00062812906
410853,0.13733602
410860,0.056861136
410866,0.0005729825
410871,0.07113617
410873,0.9810096
410874,0.012268115
410877,0.5629751
410880,0.6681892
410881,0.00011136652
410882,0.03163765
410883,0.18470542
410886,0.99773324
410887,0.06440142
410890,0.00024718008
410892,0.06632326
410893,0.00023953653
410901,0.3662706
410902,7.6039e-05
410903,0.025528908
410906,0.99935895
410910,0.00015481518
410911,0.1663537
410912,0.00015078737
410917,0.18644379
410919,0.17137982
410924,0.0210407
410927,0.043394778
410932,9.1653805e-05
410933,0.00018150738
410938,0.047087085
410940,0.11384642
410941,0.010519612
410943,0.032033358
410944,0.9954798
410946,0.4029037
410947,0.6364818
410948,0.003082137
410949,0.9967661
410952,0.0018163846
410953,0.022680601
410954,0.005045795
410958,0.15992033
410959,0.000114022965
410960,0.0021278427
410963,0.00017251217
410965,0.015303846
410966,0.032235526
410967,9.1112386e-05
410969,0.00022739434
410973,0.0001582668
410975,0.00247776
410976,0.03218937
410977,0.00012824644
410981,0.00030450092
410983,0.0002628303
410984,0.00014948151
410986,0.020035196
410988,0.24575643
410990,0.00012405714
410997,0.0008160139
411001,0.019206865
411004,0.9960102
411008,0.20819968
411009,0.007550696
411011,0.066034146
411012,0.17223816
411018,0.040720623
411022,0.0002055773
411024,0.0001759092
411025,0.0074950107
411026,0.0005685908
411027,0.030685153
411030,0.0996485
411032,0.000315857
411034,0.07284248
411039,0.0007542788
411042,0.0047675055
411043,0.9837415
411044,0.024499828
411048,0.44965282
411049,0.0004037328
411050,0.00011267688
411054,0.05406357
411055,0.10961469
411059,0.034139138
411062,0.9863187
411063,0.994478
411064,0.00037771912
411067,0.9981133
411068,0.014612024
411072,0.03009179
411073,0.027339172
411074,0.34547156
411075,0.000101819285
411078,0.00034614006
411080,7.048666e-05
411081,0.98840207
411083,0.11812131
411087,0.00015206434
411088,0.00015964729
411101,0.20220771
411104,0.4807903
411110,0.3371079
411121,0.0031780396
411122,0.0005361236
411127,0.00030250294
411134,0.00029962635
411136,0.024456521
411141,0.00028162
411142,0.12122731
411144,0.999113
411146,0.0022885555
411147,0.021127392
411149,5.802035e-05
411150,0.0001617818
411153,0.10607075
411154,0.015197968
411157,9.116766e-05
411160,8.168951e-05
411164,7.6528646e-05
411165,0.5289308
411166,0.99558675
411167,0.00064586406
411170,0.046799097
411172,0.17553706
411174,0.00059983763
411179,0.3029871
411180,8.7264096e-05
411181,0.06394531
411185,0.9994716
411193,0.008637463
411199,9.142519e-05
411202,0.38362023
411204,0.00055231096
411205,7.317608e-05
411208,9.320679e-05
411209,0.9755249
411210,0.010769836
411212,9.6307456e-05
411214,0.0018731644
411216,0.00036061305
411218,0.043927882
411219,0.0735795
411220,0.003705596
411225,0.042087324
411227,0.99177426
411228,0.98506004
411230,0.00028879195
411232,0.004897835
411235,0.017062504
411241,0.03062795
411242,0.95838416
411244,0.11548499
411245,0.000113052374
411247,0.013106566
411249,0.0010082629
411251,0.9887623
411257,0.00017907184
411258,0.00029310977
411260,0.083115235
411261,0.0009292876
411268,0.00021904174
411269,6.7243345e-05
411270,0.078142665
411272,0.99710995
411274,0.9888911
411275,0.030402398
411276,0.00021666569
411278,0.020166041
411280,0.32769558
411282,0.1856377
411285,0.0029439684
411287,0.28119278
411292,0.0132329045
411293,0.026230637
411294,0.82096875
411297,0.0002253087
411302,0.09151719
411305,0.00017690701
411308,0.99448264
411312,0.612915
411315,0.05088985
411316,0.0032539389
411318,5.7118155e-05
411320,0.1398516
411322,0.074348934
411323,0.90589523
411324,0.10184644
411325,0.06290168
411326,0.043419044
411327,0.037331942
411329,0.00029625354
411330,0.16625208
411332,0.0001530979
411334,0.99787295
411337,0.2703787
411341,0.11586844
411343,0.0007472417
411344,0.38527527
411347,0.06828103
411350,0.17701872
411354,0.019984083
411358,0.012450363
411360,0.018457768
411362,0.022351153
411363,0.004927605
411365,0.00018135514
411367,0.9985837
411369,0.23934098
411372,9.074042e-05
411374,0.21435355
411377,8.93963e-05
411378,0.007050363
411379,0.057054594
411384,0.996905
411388,0.023543444
411395,0.0039665406
411396,0.5696811
411397,0.00017496607
411405,0.18337803
411406,0.10654303
411409,0.00037399237
411410,0.050728336
411411,0.009588251
411412,0.0017035574
411413,0.0007437301
411414,0.3983274
411415,9.650547e-05
411416,7.4755924e-05
411421,8.802179e-05
411423,0.000522986
411428,0.010358664
411430,0.00026972438
411433,0.48852083
411437,0.9910439
411438,0.9957753
411439,0.00014397252
411441,0.00021147664
411442,0.008048215
411447,5.9716444e-05
411450,0.28911117
411452,0.009643566
411454,0.9985489
411458,0.016635638
411459,0.018731726
411461,0.019905992
411462,0.039959088
411463,0.00011967524
411468,0.063862376
411470,0.00011333809
411471,8.4595464e-05
411477,0.75616264
411479,0.00011554556
411480,0.007931741
411483,0.41069105
411485,0.22828883
411486,8.0923564e-05
411487,0.054056328
411489,8.9101915e-05
411492,0.26749584
411495,0.053710967
411496,7.590056e-05
411499,0.009881259
411507,0.087885424
411508,0.23321056
411509,0.00017738348
411510,6.250613e-05
411511,0.028740369
411512,0.20682621
411523,0.996804
411524,0.008611456
411535,0.006068375
411536,0.00023790257
411537,0.2560902
411539,0.071739934
411540,0.34891248
411543,0.00030331098
411550,0.1573863
411552,0.00012086682
411553,0.00010917639
411559,0.00030732615
411561,0.12544174
411562,0.096606806
411563,0.00010794986
411566,0.081311725
411567,0.00017535187
411568,0.000420378
411570,0.99314606
411571,7.957787e-05
411574,0.030499784
411575,0.15621583
411579,0.0002953052
411582,0.00016505222
411586,0.20788847
411587,0.70777327
411588,0.012278687
411591,7.511149e-05
411593,0.03584953
411594,7.154642e-05
411595,0.014137878
411597,0.005773613
411599,0.0002751448
411600,0.00015689782
411601,0.00044499437
411604,0.00051442086
411611,0.0056583895
411614,0.00073999766
411615,0.0005172727
411616,0.00037194914
411618,0.42399612
411620,0.00023864386
411621,0.019567687
411622,0.00012131922
411623,0.91185963
411626,0.034173243
411627,0.05264551
411628,0.05340713
411632,5.9539376e-05
411633,0.018621478
411636,0.90527433
411639,0.04097517
411642,0.0003133917
411646,0.00015967348
411647,0.15789463
411650,0.021769496
411653,6.792449e-05
411657,0.0001287423
411658,0.057060875
411659,0.019419262
411661,0.63985
411662,0.00023319788
411663,0.09076025
411665,0.05218751
411668,0.9962728
411669,0.016702753
411671,0.00010540484
411672,0.99927825
411673,6.247174e-05
411674,0.025141774
411675,0.99827623
411683,0.9993711
411689,0.14162068
411693,0.000105929
411697,0.00036829757
411698,0.0001607149
411701,0.00020073584
411703,0.015228822
411704,0.00032984096
411706,0.6903315
411708,0.000102297316
411709,0.26194933
411718,0.00011237064
411720,0.000220809
411721,0.9990829
411723,0.103949435
411726,0.0001830654
411727,0.019865565
411728,0.99754745
411729,0.08330106
411735,0.00057690643
411736,7.048457e-05
411738,9.064546e-05
411739,0.00041480374
411741,0.06540138
411746,0.00012968732
411747,0.99838734
411748,0.0053022443
411754,0.05524801
411755,0.0002071834
411764,7.378423e-05
411766,0.015036074
411769,0.047731873
411770,0.4500903
411771,0.0012485506
411773,0.0021217451
411775,0.18972534
411777,0.025716353
411781,0.030877408
411784,0.8470013
411787,0.994962
411792,0.008063795
411794,0.0129223345
411800,0.003997456
411803,0.007319427
411806,0.075452425
411808,0.018224716
411810,0.7326412
411811,0.0086322995
411812,0.0001386052
411814,0.00022120011
411815,0.00221996
411820,0.99713564
411824,0.00088814885
411825,7.9007594e-05
411832,0.037575144
411833,0.040752944
411834,0.35993558
411835,0.98266935
411836,0.00013356717
411837,0.33750954
411839,0.19786496
411841,0.2286237
411844,0.033337817
411847,0.00010196814
411857,0.00032963944
411858,0.0021314847
411859,0.00029308963
411860,8.8233566e-05
411861,0.110243075
411863,0.24821907
411864,0.04500386
411865,0.00015827933
411868,8.090535e-05
411870,0.51302826
411878,6.756118e-05
411880,0.069056675
411881,0.092610255
411883,0.041815855
411886,0.7939093
411890,0.9956801
411894,0.1926741
411898,0.01988691
411899,0.04567015
411902,0.00025181286
411903,0.00020099248
411905,0.26860896
411908,0.028295096
411909,8.864343e-05
411914,0.99602985
411917,0.009373864
411920,0.00018885704
411922,0.29877713
411923,0.00025602547
411926,0.00036503279
411927,0.00045365293
411929,0.8379805
411930,0.44815248
411931,7.241472e-05
411932,0.9911281
411935,0.049290173
411936,0.9082268
411937,0.00023794702
411938,0.34682927
411951,0.017836513
411952,0.016571296
411957,0.9940586
411958,7.352771e-05
411962,0.00079517503
411967,0.0004097813
411968,0.94737107
411977,0.00027150384
411978,0.21486847
411979,0.000119806435
411983,0.0016830371
411997,0.000598235
412001,8.600229e-05
412002,8.8905006e-05
412003,0.00010949939
412004,0.7665119
412005,0.032714628
412006,0.00030907887
412008,0.3701607
412012,0.5145066
412013,0.04848905
412016,0.01620982
412019,7.948632e-05
412020,0.01486918
412026,0.9963349
412028,0.0044931234
412029,0.99604464
412031,0.02675487
412033,0.081688575
412035,0.99912685
412037,0.00011749762
412040,0.3345569
412041,0.00016360177
412044,0.0229364
412045,5.5011264e-05
412050,0.08256301
412058,0.00025924944
412061,0.010890759
412064,0.00028314706
412067,0.00033811654
412069,0.03202327
412070,0.9988028
412072,0.00028205343
412073,0.4037283
412075,0.00038768395
412077,7.193932e-05
412078,7.788143e-05
412079,0.99331397
412080,0.0659553
412086,0.01473847
412087,0.00012019136
412090,0.0047849356
412096,0.03316895
412098,0.31925943
412099,0.024790885
412102,5.452055e-05
412103,0.086303145
412106,0.00090876676
412107,0.42138088
412108,0.13913813
412110,7.08953e-05
412111,0.38807595
412112,0.0001494795
412113,0.00013566624
412116,0.00010655032
412119,0.2649706
412125,0.00026268876
412126,0.10462288
412127,0.22935274
412128,0.34020296
412131,0.0052300175
412132,0.00043691418
412133,0.44800952
412134,0.5788286
412135,8.663519e-05
412144,0.013527872
412146,0.098176956
412147,0.1176624
412150,0.9950551
412152,0.9955432
412153,0.0001320654
412154,0.00021679154
412158,0.00010579978
412160,0.0002291833
412165,0.00016600412
412170,0.019236926
412175,0.090527825
412178,0.012011622
412179,0.03224092
412184,0.996363
412191,0.0017207002
412194,0.22289616
412196,0.077491134
412197,0.39468136
412199,0.21959144
412200,0.9707629
412201,0.0018778301
412202,0.00013743207
412208,0.0001335245
412210,0.00019951616
412211,0.3186872
412218,0.0027489655
412219,0.114370726
412220,9.097808e-05
412225,0.92826325
412226,0.036897246
412227,0.00031252045
412228,0.004618733
412229,0.00017850143
412232,0.10416728
412236,0.00014989829
412239,0.00013761014
412241,8.567291e-05
412245,0.13980266
412246,0.06467593
412247,7.074342e-05
412256,0.026371546
412257,0.0001637983
412258,0.008449537
412264,0.00012614396
412265,0.03134701
412267,8.576667e-05
412271,0.00016851966
412272,0.12618788
412273,0.00011484485
412274,0.014127639
412275,0.18954931
412276,0.00010037479
412280,0.24136065
412282,0.008360204
412284,0.01765837
412285,0.00047844253
412287,0.9753423
412288,0.16168603
412290,6.4313164e-05
412294,0.0458044
412296,0.00027057872
412297,0.19916195
412301,8.278662e-05
412302,0.16013823
412303,0.32502684
412307,0.00039377468
412311,0.08844919
412325,0.5259196
412327,0.03420371
412329,0.9989286
412331,7.9895624e-05
412332,0.0004984708
412333,0.008810909
412338,0.00022003181
412340,0.005578116
412341,0.9965816
412346,0.009218929
412350,0.00014668843
412351,0.75218797
412352,0.038382225
412354,0.07626038
412355,9.686588e-05
412361,0.8904225
412362,0.83865434
412363,9.164078e-05
412364,0.013703649
412365,0.99539304
412366,0.01163251
412368,0.00029537192
412369,0.010762969
412373,0.01188982
412374,0.22864066
412376,0.0001081808
412377,0.2688406
412381,0.00015646008
412383,0.00011413316
412387,0.0112346085
412394,0.119386375
412395,0.00027749018
412399,0.0072109723
412401,0.011299682
412403,0.0001372609
412405,0.99613863
412407,0.16956495
412412,9.1888505e-05
412414,7.590223e-05
412415,0.00081552565
412418,0.000873426
412419,0.00021656965
412420,0.99647254
412421,0.0037601928
412422,8.674481e-05
412424,0.728096
412426,0.380673
412427,0.047890496
412436,0.037386425
412438,7.5345575e-05
412439,0.000103338054
412440,0.0002819999
412441,0.00022069702
412445,0.99770784
412446,0.00023276161
412447,9.374786e-05
412451,0.00017672154
412452,0.0003292004
412456,0.00060233776
412457,0.01681811
412459,7.178411e-05
412465,0.9370726
412469,0.013326953
412471,0.9945292
412477,9.811709e-05
412479,0.4270484
412481,0.06083711
412482,0.89804673
412483,6.0591745e-05
412485,0.000118325705
412488,9.004112e-05
412490,0.03401733
412491,0.00015914724
412492,0.055294935
412493,7.256894e-05
412495,9.258988e-05
412498,0.98534125
412502,0.017063998
412507,0.00021644744
412513,0.041220784
412515,0.0003378723
412518,0.036161583
412520,0.041063845
412523,0.017388882
412524,0.99928075
412534,0.031727884
412535,0.00014800334
412538,0.027524617
412542,0.00013901685
412543,0.00056927867
412549,0.00040212416
412550,0.9954586
412551,0.9881809
412553,0.00057088543
412554,0.008975714
412555,0.25564748
412559,0.6737972
412564,0.22162169
412565,0.13484387
412571,0.07217419
412577,0.000128329
412578,0.14647004
412579,0.00019567861
412586,0.99193525
412589,0.9986268
412590,0.33851033
412591,4.8016573e-05
412592,0.05882411
412594,0.5417501
412595,0.0014502986
412596,0.10245648
412597,8.973537e-05
412600,0.9984713
412602,0.47383478
412605,0.3468421
412606,7.122504e-05
412609,0.5023027
412612,0.02744057
412615,0.99739337
412616,0.10577846
412621,0.053522386
412623,0.13939127
412624,0.43873078
412626,0.09573179
412627,0.64536524
412633,0.05482526
412636,0.05644632
412642,0.0034164705
412643,0.0001239577
412644,0.16396567
412646,0.9962263
412648,9.653152e-05
412649,0.00013658342
412652,0.42328206
412653,0.12574507
412661,0.012494606
412662,0.012625325
412663,0.32159054
412664,0.0007102093
412666,7.1214105e-05
412670,0.004159934
412673,0.0070101484
412676,0.01452912
412679,0.00024971252
412682,0.00015555859
412686,0.032132894
412697,0.024398
412699,0.09158955
412702,0.92009497
412704,0.0011909998
412709,0.00032166525
412710,0.603752
412711,8.965642e-05
412713,0.006876291
412715,0.025811696
412716,0.12012836
412721,0.0004548192
412723,0.016631238
412724,0.3455593
412725,0.00023755735
412726,9.081011e-05
412727,0.026696881
412732,0.004385971
412733,0.99580693
412734,0.9968182
412735,0.991533
412736,0.9927604
412739,0.008756362
412750,0.00014036657
412751,9.524138e-05
412756,8.5922286e-05
412758,0.07318504
412759,0.02751102
412761,0.00042135493
412765,0.019897975
412767,0.3623652
412770,0.99742496
412777,0.0064045102
412779,0.33373442
412783,0.16449866
412785,0.013632738
412786,0.0003372247
412787,0.00023698725
412788,0.019893058
412789,0.9895303
412790,0.00019914382
412791,0.29245687
412792,8.960308e-05
412794,0.99902177
412798,0.3691705
412799,0.99843687
412801,0.11739706
412802,0.115898
412804,0.0013333783
412812,0.0005160162
412814,0.00037373434
412815,0.012027001
412821,0.17930448
412823,0.09661602
412824,0.15502684
412825,0.00010324182
412828,0.00015408074
412831,0.00035959895
412834,0.00015210206
412835,0.010695882
412846,0.061595347
412852,0.014951095
412855,0.6946275
412859,0.030054092
412860,0.9972543
412861,0.00019591552
412864,6.832832e-05
412867,0.13767147
412868,6.98707e-05
412869,0.095981956
412870,0.04403682
412871,0.022242863
412877,0.14026412
412882,0.99789727
412886,0.0097660655
412887,0.124800704
412889,0.01605205
412890,0.0015519306
412892,0.2081833
412896,0.11423273
412899,0.14632352
412900,0.12993605
412903,0.000118050266
412904,0.9987035
412906,0.99689317
412910,0.0002744123
412913,0.013554202
412915,8.5979496e-05
412917,0.010834504
412920,0.43590245
412923,0.10852275
412924,0.0008082315
412925,0.043355435
412926,0.17410237
412928,0.98036814
412929,0.08607134
412932,0.0060515734
412935,0.30625686
412936,0.98088926
412944,0.00091310166
412949,0.7046979
412950,0.27598974
412952,0.000133559
412953,0.008643679
412954,5.7133682e-05
412955,0.035647064
412957,0.00016731066
412960,0.11208901
412961,0.99469686
412962,8.5321764e-05
412965,8.902649e-05
412967,0.000107327454
412969,0.00023534823
412970,0.00018331395
412971,0.041670065
412973,0.018326687
412975,0.00010935508
412979,0.5259588
412982,0.00023030351
412984,0.014587862
412988,0.00018907669
412989,0.30042008
412990,0.00062554283
412997,0.97921854
413001,8.5884196e-05
413003,7.212698e-05
413007,0.00011315785
413011,0.0544943
413014,0.00073769037
413016,0.00014445823
413018,0.27434677
413019,0.039273098
413021,0.49332577
413030,0.00016312356
413033,0.018832909
413035,0.00014706279
413036,0.00047770859
413037,0.014494891
413038,0.26842168
413040,0.29218233
413041,0.99557483
413044,0.0011479142
413049,0.025461044
413051,0.99171805
413053,0.008072164
413054,0.94285303
413058,0.035071526
413060,0.017562931
413061,0.056831256
413062,0.97364974
413066,0.42087227
413067,0.00010704525
413069,0.02210749
413072,0.19026545
413073,0.019637665
413074,0.00079824525
413075,0.0026944305
413076,6.376045e-05
413078,0.0057596704
413079,0.00017175372
413084,0.055594124
413085,0.0055044615
413087,0.012609985
413088,0.02560169
413089,9.340957e-05
413091,0.0032727055
413092,0.026641704
413093,0.05411284
413102,0.0003129522
413103,0.025283404
413104,0.42461112
413106,0.00016257822
413108,0.00017368319
413111,0.032208975
413112,0.022716608
413118,0.00032948487
413119,0.0002817833
413120,0.00020864523
413123,0.06544337
413126,0.0011904808
413127,0.99887425
413128,0.99687284
413131,0.8841712
413132,0.011701858
413136,0.044090733
413143,0.024639837
413147,0.012435486
413149,0.01417695
413152,0.98428565
413154,0.034837082
413155,0.00030676438
413156,0.00048529016
413157,0.00075627246
413161,0.00020123927
413165,0.13988912
413169,0.98993915
413170,0.9551287
413173,0.051654387
413174,0.00021198943
413178,0.00041713123
413180,0.49254674
413185,0.19927663
413186,0.1854391
413188,0.00014062258
413190,0.04561751
413191,0.9975744
413196,0.009928044
413197,0.99633247
413200,0.00013540995
413203,0.0002805058
413206,0.42557192
413207,0.08603968
413208,0.10905958
413209,0.050312597
413211,0.031998593
413212,0.00019177697
413214,0.16733393
413215,0.10174021
413217,0.31387863
413222,0.99768305
413225,0.00066945475
413228,0.00018281073
413229,0.00039080688
413230,0.05450543
413232,0.0008418602
413240,0.99507153
413241,0.00010997688
413242,0.00047446787
413244,0.029206611
413245,0.0003191245
413250,0.06397129
413251,0.02430777
413254,0.04273633
413257,0.00031592234
413259,0.021134166
413261,0.99604166
413262,0.9993242
413263,0.0033037753
413264,0.06630414
413265,8.868139e-05
413267,0.021990404
413271,0.000109498666
413274,0.037748016
413276,0.07921398
413283,0.0005516307
413288,0.01626531
413289,0.00028534405
413294,0.24651577
413296,0.000247903
413297,0.0002247065
413298,0.107303455
413302,0.00016674433
413303,8.056238e-05
413305,0.00013585304
413306,0.014972079
413309,0.00018750667
413311,0.032460485
413319,0.008603273
413320,7.4312906e-05
413322,0.13136572
413325,0.38819176
413326,0.022815144
413327,0.379072
413329,0.08412363
413331,0.0007774264
413336,0.048434343
413338,7.495086e-05
413339,0.03169622
413342,0.99636406
413347,0.0078602275
413349,0.029484496
413350,0.038400214
413351,0.60002387
413352,0.00052117533
413354,0.018968545
413357,0.027168985
413358,0.01737919
413360,0.093427375
413361,0.00032325462
413362,6.286522e-05
413363,0.08103702
413364,0.008511983
413366,0.075749576
413369,0.018232021
413373,7.764265e-05
413375,0.0141178
413381,0.00011493392
413383,0.0007338511
413385,6.225646e-05
413388,0.2659907
413392,0.14853208
413395,0.9925276
413400,0.01839546
413401,0.39461064
413407,0.0782243
413410,0.00041495168
413411,0.00039657915
413419,0.88524413
413420,7.244276e-05
413421,0.065132886
413422,0.00020712217
413423,0.5792354
413428,0.9574287
413430,0.9971806
413432,0.00030505302
413434,0.035289478
413440,6.1509956e-05
413443,0.00018381226
413448,0.00016171472
413449,0.9943146
413450,0.99773955
413453,0.03933288
413454,0.0206243
413459,0.0004391707
413461,0.0064396276
413462,0.010380396
413463,0.84060925
413466,0.008237185
413467,0.00082504086
413468,0.00032371905
413469,0.00021477282
413470,0.013069499
413472,0.8583242
413478,0.030570954
413481,7.362307e-05
413482,0.00019490939
413484,0.0012426068
413485,0.33435798
413486,0.9981116
413489,0.1592454
413490,0.013917671
413491,7.509474e-05
413493,8.646567e-05
413495,6.673052e-05
413501,8.103507e-05
413502,0.00032564532
413503,0.423471
413508,9.938579e-05
413510,0.00019664392
413512,0.40115827
413521,0.00012735512
413527,0.8502996
413528,0.028117737
413529,0.2615501
413531,0.025468407
413534,0.00017660263
413535,0.0004006466
413537,7.80907e-05
413539,0.03392232
413542,0.06998052
413543,0.00032529066
413544,0.00037132736
413545,0.08492338
413550,0.99307305
413551,0.00030258746
413552,0.7267066
413553,0.040130924
413554,7.6248994e-05
413559,0.017311772
413565,0.98941725
413566,0.027771324
413567,0.01751654
413569,0.00015983524
413572,0.6159039
413574,0.0042751627
413575,0.066233724
413581,0.022507248
413582,0.00074091787
413583,0.0007448778
413587,0.003167355
413588,0.9842435
413589,0.00047898619
413593,0.23213941
413597,0.003433671
413598,0.29019725
413599,8.946392e-05
413600,0.00012486239
413601,0.018054979
413602,0.00026941698
413604,0.29125354
413605,0.00010487867
413607,0.076975726
413609,0.18892062
413611,0.019757744
413615,0.00028540174
413617,0.0001305387
413623,0.0010231629
413626,0.00027129555
413634,0.00025260498
413636,0.000528462
413639,0.10323315
413640,0.051691785
413645,0.43971497
413648,0.5467209
413651,0.52089846
413653,0.28612113
413655,0.15721938
413656,0.0082614655
413657,0.26099107
413662,0.00018231444
413663,0.0048735877
413665,0.00018117383
413668,0.0003768264
413670,0.00015207246
413672,0.22188023
413673,0.00010735714
413675,0.99806195
413676,0.00015750923
413677,0.072422884
413678,0.021268822
413679,0.047415126
413682,0.86223656
413685,0.9988348
413696,0.00022099078
413697,0.007666673
413699,0.99288696
413705,0.10982482
413707,0.000113743765
413708,0.22591868
413712,0.0055780523
413713,0.0007167711
413715,0.06393047
413726,0.00014469217
413728,6.848129e-05
413734,0.5320985
413735,0.013702399
413738,9.2414346e-05
413743,0.9902936
413749,0.25163895
413750,0.061890837
413751,0.0030303118
413756,0.00011098656
413757,0.00024549844
413758,0.8952832
413759,0.00044747535
413767,7.360397e-05
413768,0.25368792
413769,0.01977461
413770,0.12958102
413771,0.00020167032
413776,0.11033932
413779,0.033965666
